mean_rating,low_score_proportion,variance_rating,rating_std,review_count,confidence_interval,recent_trend,low_score_trend,variance_trend,stay_type_variation,room_type_variation,guest_origin_variation,origin_count,max_origin_diff,main_origin_ratio,time_variation,performance_deviation,stability_index,risk_score,monthly_mean_rating,monthly_low_score_proportion,monthly_variance_rating,monthly_rating_std,monthly_review_count,monthly_confidence_interval,monthly_recent_trend,monthly_low_score_trend,monthly_variance_trend,monthly_stay_type_variation,monthly_room_type_variation,monthly_guest_origin_variation,monthly_origin_count,monthly_max_origin_diff,monthly_main_origin_ratio,monthly_time_variation,monthly_performance_deviation,monthly_stability_index,monthly_risk_score,months,combined_name
8.574380165289256,0.10330578512396695,4.3035732656630445,2.0745055472721794,242,0.5253774637570636,-0.005234159779614328,0.00013774104683195588,0.005894366866153714,0.37660042809781497,0.8685330936625199,1.508140737122879,59,9.0,0.10743801652892562,0.638997905204731,0.06853888989991565,0.31095616834904366,4.437148935480534,"[10.0, 8.692307692307692, 8.181818181818182, 8.48076923076923, 8.926470588235293, 8.5]","[0.0, 0.07692307692307693, 0.18181818181818182, 0.1346153846153846, 0.04411764705882353, 0.09375]","[nan, 6.397435897435895, 5.082452431289641, 5.548642533936651, 2.4870500438981566, 4.349206349206349]","[nan, 2.5293153020997394, 2.2544295134888652, 2.3555556741322525, 1.5770383774335224, 2.0854750895674465]","[1, 13, 44, 52, 68, 64]","[inf, 3.0568998799051776, 1.370818437702983, 1.311581774926978, 0.7634492205142713, 1.0418723554749256]","[0.0, -0.02366863905325449, -0.043939393939393945, -0.02820512820512821, -0.01862745098039217, -0.01979166666666668]","[0.0, 0.00591715976331361, 0.005303030303030303, 0.001923076923076922, 0.0014705882352941176, 0.0005208333333333341]","[0.0, 0.4536489151873765, 0.12528735632183907, -0.050751547303271374, 0.05850236646382694, 0.03010057471264376]","[nan, 1.80710403685012, 0.47592592592592575, 0.43079344284448595, 0.7245799697563221, 0.2951018757378252]","[nan, 0.8910563851303022, 0.8398694293973404, 1.3537070685848833, 0.32582737955169144, 3.225156504599316]","[nan, 2.877112750272011, 2.3533975521530652, 1.7235970552819078, 1.2568926129164895, 1.3360635130382694]","[1, 9, 22, 29, 33, 31]","[0.0, 9.0, 9.0, 7.0, 5.666666666666667, 6.0]","[1.0, 0.23076923076923078, 0.13636363636363635, 0.09615384615384616, 0.08823529411764706, 0.125]","[nan, nan, nan, nan, nan, nan]","[0.8649099766726281, 0.13441484824833833, -0.15075169921141074, 0.016246518650291426, 0.26522150186756666, 0.02698909406829614]","[nan, 0.43435278902044916, 0.3289657219937172, 0.0764465615908786, 0.8198030756002807, 0.20781973594225156]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Champs-Élysées - numa-paris-champs-elysees
8.291666666666666,0.09722222222222222,3.7869718309859155,1.9460143450103125,72,0.9145819038473446,-0.02314814814814814,0.001388888888888889,0.021392081736909305,0.1763834207376397,0.4569286196149093,1.1953286857295573,21,5.0,0.375,0.2845467834221346,-0.08938880629341696,0.2977240659569365,0.7367986483771238,"[8.3, 8.23076923076923, 8.0, 8.0, 8.357142857142858, 8.76923076923077]","[0.1, 0.07692307692307693, 0.1, 0.16666666666666666, 0.07142857142857142, 0.07692307692307693]","[3.7888888888888883, 4.525641025641027, 4.0, 8.727272727272727, 1.7857142857142858, 1.6923076923076918]","[1.946506842754191, 2.1273554065179208, 2.0, 2.9541957835039856, 1.3363062095621219, 1.3008872711759816]","[10, 13, 10, 12, 14, 13]","[2.78489422503554, 2.5710960121506536, 2.861427623953361, 3.754012902542022, 1.5431204689007236, 1.5722366206090426]","[-0.16999999999999993, -0.13609467455621307, 0.1, -0.16666666666666666, -0.045918367346938736, 0.05917159763313616]","[0.01, 0.00591715976331361, 0.01, 0.013888888888888888, 0.00510204081632653, 0.00591715976331361]","[0.17888888888888893, 0.001972386587771128, 0.35, 0.7272727272727271, 0.09183673469387756, -0.023668639053254423]","[0.6718548123582124, 1.7710375699216756, 1.14564392373896, 1.6388794726659819, 0.667967480911725, 0.47871355387816905]","[1.1205157542647741, 1.3416407864998736, 0.8539125638299665, 3.6695367555047054, 1.8430650799385486, 0.7503085784948502]","[1.3228756555322954, 0.8547254269972059, 1.3844373104863459, 3.2508606918930316, 1.4412357523414274, 1.4433756729740645]","[7, 5, 7, 7, 9, 7]","[3.0, 1.833333333333334, 4.0, 9.0, 5.0, 4.0]","[0.3, 0.3076923076923077, 0.3, 0.4166666666666667, 0.42857142857142855, 0.46153846153846156]","[nan, nan, nan, nan, nan, nan]","[-0.08473369027894773, -0.1234069617837639, -0.2523178667998145, -0.2523178667998145, -0.05281289475116376, 0.17738514992035617]","[0.6844527396247643, 0.06548366549166966, 0.8095705616908913, 0.42804170444805806, 0.8369378278381253, 0.6043705390605673]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Belfort - belfort-berlin
8.11111111111111,0.16161616161616163,5.1652566271855616,2.2727200943331236,198,0.6370414162524112,-0.0063973063973064015,0.0001683501683501683,-0.004551259723673478,0.3904582095276122,0.8877609949074585,1.8305098581250636,46,9.0,0.24242424242424243,0.7002240523375816,-0.1902496532735679,0.2169091924627831,17.580330595545067,"[8.038461538461538, 8.767441860465116, 7.481481481481482, 7.0606060606060606, 8.37037037037037, 8.536585365853659, 9.0]","[0.23076923076923078, 0.09302325581395349, 0.2222222222222222, 0.3333333333333333, 0.1111111111111111, 0.04878048780487805, 0.0]","[5.798461538461538, 3.0874861572535997, 9.797720797720798, 6.933712121212121, 3.5498575498575495, 2.4548780487804875, nan]","[2.4079994888831555, 1.7571244000507191, 3.1301311151005797, 2.6331942809470252, 1.8841065654196818, 1.5668050449179973, nan]","[26, 43, 27, 33, 27, 41, 1]","[1.9452240844125344, 1.081526144141975, 2.476477258744393, 1.8673801856445422, 1.4906554680099768, 0.9890893883267999, inf]","[-0.03698224852071007, 0.014728682170542625, -0.093278463648834, -0.027272727272727282, -0.02331961591220851, 0.18780487804878046, 0.0]","[0.008875739644970414, 0.0031007751937984496, 0.008230452674897118, 0.0101010101010101, 0.004115226337448561, -0.02357723577235772, 0.0]","[0.2037869822485208, 0.04568297246725477, 0.34436002954521466, -0.022257053291535996, 0.11295768703176107, -0.7533221194280909, 0.0]","[1.6686307871137052, 0.4462536400361188, 1.5592277621175963, 0.5788518328937419, 0.44536579846733226, 0.4097120429532992, nan]","[1.2177842331576167, 0.2847360485553923, 2.576014498104474, 1.0324249902749436, 0.42408750314189264, 0.48483674228204565, nan]","[2.524326092687357, 2.058466614878029, 2.5903985861571255, 2.797102302593274, 1.5768673099840163, 0.8566456004801968, nan]","[16, 23, 14, 23, 12, 18, 1]","[9.0, 9.0, 9.0, 9.0, 5.5, 3.0, 0.0]","[0.11538461538461539, 0.11627906976744186, 0.18518518518518517, 0.09090909090909091, 0.5185185185185185, 0.43902439024390244, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[-0.23083271596380608, 0.1763858405791458, -0.5419695299222994, -0.7770763993399012, -0.04542382171232521, 0.047426188765963044, 0.30629605493640677]","[0.44296579294067606, 0.7700767786924266, 0.15964019724844083, 0.05424310943004934, 0.7750956178860059, 0.24264401060668642, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Rodo - rodo-hotel-fashion-delight
8.042654028436019,0.16113744075829384,3.7267433987813137,1.9304775053808096,211,0.5239763647405562,-0.0037914691943127994,0.0006319115323854659,0.013123059323418862,0.13689427855162634,0.26930555954225643,1.1881877676773929,48,5.0,0.10426540284360189,0.4960354521951202,-0.22849073269732184,0.4304202996414947,0.925787308275744,"[8.657142857142857, 8.333333333333334, 7.75, 7.297297297297297, 8.38888888888889, 7.945945945945946]","[0.05714285714285714, 0.08333333333333333, 0.25, 0.2972972972972973, 0.1111111111111111, 0.16216216216216217]","[1.1142857142857143, 2.4397163120567376, 4.021428571428571, 6.048048048048048, 2.251633986928104, 5.274774774774775]","[1.0555973258234952, 1.5619591262439416, 2.0053499872662055, 2.459277952580401, 1.5005445634595809, 2.296687783477496]","[35, 48, 36, 37, 18, 37]","[0.725220736739729, 0.9070913050943874, 1.3570256360219481, 1.639928186421331, 1.4924065122137478, 1.531507663695507]","[0.016190476190476182, -0.03750000000000001, -0.03240740740740741, -0.07297297297297298, 0.02160493827160496, 0.1972972972972973]","[0.0019047619047619048, 0.002777777777777778, 0.006481481481481481, 0.008108108108108109, 0.006172839506172839, -0.023423423423423424]","[0.018587848932676523, 0.027873563218390813, 0.07870370370370375, 0.148928238583411, 0.013979665940450204, -0.7751164958061509]","[0.49093963265449203, 0.3941377236772669, 0.4630120573907942, 0.8434617124937038, 0.37915000212563227, 1.5250297383814668]","[0.7462871059079372, 0.4787376935773051, 0.7825973529089177, 1.3763784396933767, 0.9519807566915999, 0.673805527499507]","[0.8388937298957952, 1.272107428616593, 2.051246409530516, 1.8558606001667965, 0.9991602090361299, 2.085519274805749]","[19, 20, 22, 20, 14, 23]","[3.0, 5.0, 9.0, 7.0, 3.0, 9.0]","[0.14285714285714285, 0.125, 0.1111111111111111, 0.13513513513513514, 0.16666666666666666, 0.21621621621621623]","[nan, nan, nan, nan, nan, nan]","[0.11477128176970204, -0.06611322622107374, -0.39197134723386984, -0.6448573793712132, -0.03507911945795045, -0.2825132139206915]","[0.8993290859658067, 0.7201500001446866, 0.1493107801415936, 0.12341929922605036, 0.5070809900060179, 0.04192399814778739]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Portico - numa-i-portico-rooms
8.180654338549076,0.1379800853485064,3.63825769088927,1.9074217391256896,703,0.28248576765917477,-0.002418207681365575,0.00018966334755808443,0.0035218521606906277,0.21557837195602433,0.44257552850187165,0.9940406743286296,60,4.0,0.24466571834992887,0.31384301446281276,-0.1514018382642524,0.38412710108912396,-2.8678273777662078,"[7.742424242424242, 8.523809523809524, 7.9818181818181815, 8.007194244604317, 8.139344262295081, 8.471337579617835, 7.75]","[0.18181818181818182, 0.10476190476190476, 0.18181818181818182, 0.14388489208633093, 0.1557377049180328, 0.08917197452229299, 0.25]","[5.24032634032634, 2.6941391941391943, 4.238198498748957, 4.123136273589823, 3.476290475545319, 2.7379552506941036, 2.25]","[2.2891759085588728, 1.6413833172477397, 2.058688538548014, 2.030550731597175, 1.864481288601556, 1.6546767813364953, 1.5]","[66, 105, 110, 139, 122, 157, 4]","[1.1254993534623736, 0.6352962530394493, 0.7780738619654519, 0.6810982811941706, 0.6683769747762645, 0.5217033908441451, 4.773669457926395]","[-0.035858585858585854, -0.003809523809523813, -0.005757575757575753, -0.010071942446043168, -0.004098360655737705, -0.01210191082802548, -0.3125]","[0.0030303030303030303, 0.0006349206349206349, 0.0018181818181818186, 0.00023980815347721758, 0.0005464480874316943, 0.001061571125265393, 0.0625]","[0.08279345175896896, 0.01353037766830869, 0.02898641588296762, 0.008236169684941645, 0.012719050310910043, 0.01201405666593459, 0.5625]","[0.36982709895891225, 0.5105168482237364, 0.2721308796683703, 0.30803646911570715, 0.4960538886692897, 0.45340395378041304, 0.7071067811865476]","[0.8814079854356718, 0.409393136361808, 1.346959380331331, 0.9438195035506525, 0.6022914695971451, 0.7947071415641975, 1.5275252316519465]","[1.4086694714628285, 1.0921986940293436, 1.206171416458017, 1.7021585891812845, 1.5321040219620448, 0.9504029192168864, 1.5]","[30, 28, 26, 39, 34, 34, 4]","[4.5, 4.5, 4.0, 9.0, 5.0, 3.5, 3.0]","[0.25757575757575757, 0.29523809523809524, 0.20909090909090908, 0.2302158273381295, 0.2786885245901639, 0.21656050955414013, 0.25]","[nan, nan, nan, nan, nan, nan, nan]","[-0.3962032708833868, 0.04028942553820613, -0.2624744835586551, -0.24829906160746712, -0.17447822196771856, 0.0109778670121626, -0.39197134723386984]","[0.2724909386640466, 0.5309916305452475, 0.2826306729415039, 0.2889151484629377, 0.43344351126014324, 0.5614153981788039, 0.8169387195047527]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Arc - numa-i-arc-rooms-amp-apartments
8.868571428571428,0.06285714285714286,2.7584893267651887,1.6608700511374117,175,0.4955938207435615,-0.009523809523809521,0.0005714285714285715,0.03481116584564864,0.2142825354836151,0.4749903329893186,1.6824383922968527,49,9.0,0.18857142857142858,0.4093618137744685,0.2328782252225033,0.6320115112077496,-11.733138675496658,"[9.576923076923077, 9.047619047619047, 8.52, 8.909090909090908, 8.558823529411764, 8.576923076923077]","[0.0, 0.047619047619047616, 0.12, 0.045454545454545456, 0.08823529411764706, 0.07692307692307693]","[0.4938461538461539, 1.9488966318234608, 2.3433333333333337, 3.9913419913419923, 3.2237076648841354, 4.733846153846153]","[0.7027418828034614, 1.3960288792942146, 1.530795000427338, 1.9978343252987703, 1.7954686477029154, 2.17574036912637]","[26, 42, 25, 22, 34, 26]","[0.5676871784506581, 0.870066447295649, 1.26376223981174, 1.7715802330153672, 1.2529372547461817, 1.7576011070567965]","[-0.016272189349112436, -0.019841269841269854, -0.019200000000000016, -0.04958677685950417, 0.018627450980392143, -0.016272189349112436]","[0.0, 0.0007936507936507941, 0.0048, 0.002066115702479339, 0.0029411764705882353, 0.002958579881656805]","[0.018994082840236678, -0.08073344280240835, 0.07373333333333337, 0.09051554506099962, 0.08972278566599054, 0.16284023668639053]","[0.3535533905932738, 0.6198126568503071, 0.634428877022476, 0.30792014356780034, 0.28361913689808504, 0.4881436290375172]","[0.3416778249490562, 0.7440701824247394, 1.541890088200748, 1.6108680669089066, 0.9730155493409443, 1.325228713315094]","[0.6578362547106201, 1.1006184047396064, 1.4441183958306434, 2.241385625859487, 2.4294793267291683, 2.494573213433759]","[20, 24, 17, 15, 14, 13]","[2.0, 4.0, 5.0, 9.0, 9.0, 9.0]","[0.11538461538461539, 0.16666666666666666, 0.16, 0.18181818181818182, 0.38235294117647056, 0.2692307692307692]","[nan, nan, nan, nan, nan, nan]","[0.6285733174765343, 0.33289671787622677, 0.03816137250302033, 0.2555129711422044, 0.05984873652336787, 0.06995939574031301]","[0.9182952510107157, 0.4746462512670193, 0.7452535498116148, 0.43665876049153646, 0.7158091248764373, 0.38180303113400355]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Vita - m7-contemporary-apartments-my-extra-home
9.058823529411764,0.0374331550802139,1.8836179633143584,1.3724496214121515,187,0.39599407552292476,0.04331550802139037,-0.00516934046345811,-0.21017886778535866,0.6767527467512805,0.05797590528269879,0.9996847448751746,53,5.0,0.10160427807486631,0.184508792543615,0.3391556973914785,0.635743916237023,-23.558001854336542,"[8.966666666666667, 8.886363636363637, 9.3125, 8.923076923076923, 9.272727272727273, 9.0]","[0.06666666666666667, 0.09090909090909091, 0.0, 0.0, 0.0, 0.045454545454545456]","[3.41264367816092, 3.358879492600423, 0.8669354838709677, 1.1938461538461538, 0.4545454545454545, 1.4285714285714286]","[1.8473342085721576, 1.8327246090453477, 0.9310937030562325, 1.0926326710501355, 0.674199862463242, 1.1952286093343936]","[30, 44, 32, 26, 33, 22]","[1.3796118602480227, 1.1143984188813114, 0.6713901555475346, 0.8826477733716231, 0.4781217525185184, 1.0598693552402558]","[0.26555555555555554, -0.024242424242424235, 0.07395833333333335, -0.0029585798816567943, 0.04040404040404042, 0.045454545454545456]","[-0.03111111111111111, 0.002272727272727272, 0.0, 0.0, 0.0, 0.0020661157024793393]","[-1.2362452107279691, 0.0449582027168234, -0.11803160919540229, 0.0459171597633136, -0.0019157088122605307, 0.06493506493506493]","[3.005203820042827, 0.8175024171792925, 1.224732866552106, 0.684283526498102, 0.491588256965407, 0.8171767114754176]","[0.4359767806810434, 0.20399290794101946, 0.5274494742113267, 0.367132867132867, 0.20474690790411537, 0.6166103577895309]","[1.2050851684249935, 1.346958435620954, 0.9991693409931452, 1.0570201827149124, 0.521313131828179, 1.2066199995353806]","[20, 19, 24, 16, 19, 14]","[5.0, 5.0, 3.0, 3.0, 1.333333333333334, 4.0]","[0.16666666666666666, 0.18181818181818182, 0.09375, 0.19230769230769232, 0.15151515151515152, 0.3181818181818182]","[nan, nan, nan, nan, nan, nan]","[0.28767559087853284, 0.24281720019365455, 0.480862905478976, 0.26332575326438995, 0.45864530631901296, 0.30629605493640677]","[0.08082258555928339, 0.22302026222882643, 0.8107240910614163, 0.8172631736034817, 0.9292393364907701, 0.7553614983183353]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Verso - numa-i-verso-apartments
8.143631436314363,0.12466124661246612,3.5526835159655943,1.8848563648102192,369,0.38589916966023097,-0.0037940379403794047,0.00018066847335140022,0.0008597327352583762,0.24139424294768194,0.6305140600856227,1.024539121290571,42,5.0,0.45799457994579945,0.3211084441624608,-0.17208334687564167,0.4205794772931824,-1.3743810725642347,"[7.661016949152542, 7.847222222222222, 8.266666666666667, 8.266666666666667, 8.394736842105264, 8.4625]","[0.2542372881355932, 0.1527777777777778, 0.08333333333333333, 0.1, 0.07894736842105263, 0.075]","[5.710695499707774, 4.666471048513302, 2.7751412429378535, 2.3005649717514123, 2.6237553342816504, 2.732753164556962]","[2.389706153423005, 2.1602016221902303, 1.6658755184400345, 1.5167613430435958, 1.6198010168788173, 1.65310409973388]","[59, 72, 60, 60, 38, 80]","[1.245521630833169, 1.0152449890118316, 0.8606825578357089, 0.783642005604082, 1.0648306912631176, 0.7357605931387425]","[-0.044067796610169484, 0.04722222222222223, 0.006666666666666672, -0.007222222222222226, -0.017543859649122792, 0.019999999999999997]","[0.004519774011299435, -0.011111111111111112, 0.0005555555555555556, 0.0005555555555555557, 0.002631578947368421, 0.0008333333333333335]","[0.07901811805961424, -0.1622605363984674, 0.022528735632183924, 0.02032567049808432, 0.08590441621294613, -0.0272844827586207]","[0.7517488405798639, 0.6926538472486388, 0.38758581477689613, 0.37021137554785355, 0.6689871778224837, 0.46636912387674345]","[1.4444548875537595, 1.6198891812890421, 0.8168316732081511, 0.9478204959719282, 0.8153851376193593, 0.9123394550549702]","[1.5196680847181085, 2.1013282787007066, 1.860454368044583, 1.7720413987698618, 1.3999110634791279, 1.1245309089441369]","[17, 20, 22, 17, 15, 22]","[5.0, 7.333333333333334, 9.0, 7.0, 5.0, 4.0]","[0.4576271186440678, 0.4583333333333333, 0.35, 0.5, 0.5, 0.4875]","[nan, nan, nan, nan, nan, nan]","[-0.4416785182358217, -0.33766166039840384, -0.1033541543368217, -0.1033541543368217, -0.03181237137762158, 0.006041072003188042]","[0.24238201059305076, 0.23240745412017624, 0.44223154429680717, 0.5828382485038704, 0.8123517945325927, 0.4681834046448415]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Boxer - almodovarhotel-berlin-biohotel
10.0,0.0,0.0,0.0,3,,0.0,0.0,0.0,,0.0,0.0,3,0.0,0.3333333333333333,0.0,0.8649099766726281,0.9858712480171,,"[10.0, 10.0]","[0.0, 0.0]","[0.0, nan]","[0.0, nan]","[2, 1]","[nan, inf]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[nan, nan]","[nan, nan]","[0.0, nan]","[2, 1]","[0.0, 0.0]","[0.5, 1.0]","[nan, nan]","[0.8649099766726281, 0.8649099766726281]","[0.9858712480171, nan]","[nan, nan]","['2024-12', '2025-01']",Numa Anjos - numa-lisbon-anjos
8.959016393442623,0.08196721311475409,2.568554396423249,1.6026710193995677,122,0.5745235492877008,-0.004371584699453551,1.1375235908044637e-19,-0.011456566798567975,0.2696903721890832,0.18643920537717032,0.979803014060563,32,4.666666666666667,0.13114754098360656,0.6573482018699957,0.2834020417504959,0.6308600760267755,-16.634563701039607,"[9.142857142857142, 7.870967741935484, 9.0, 9.631578947368421, 9.285714285714286, 9.666666666666666]","[0.07142857142857142, 0.22580645161290322, 0.06666666666666667, 0.0, 0.0, 0.0]","[1.3862433862433865, 5.982795698924731, 1.1428571428571428, 0.35672514619883045, 0.8351648351648353, 0.380952380952381]","[1.1773883752795364, 2.4459754084873238, 1.0690449676496976, 0.5972647203701474, 0.9138735334633755, 0.6172133998483676]","[28, 31, 15, 19, 14, 15]","[0.9130871023458482, 1.794382046371215, 1.1840347403739422, 0.5757447608384965, 1.0553097376806058, 0.6836027760847649]","[0.04081632653061223, -0.037634408602150546, 0.0, 0.033240997229916906, -0.05102040816326525, -0.02222222222222226]","[0.002551020408163266, 0.007526881720430106, 0.0044444444444444444, 0.0, 0.0, 0.0]","[-0.021919879062736198, -0.2050426399703374, 0.0761904761904762, -0.007540781779008924, 0.023940345368916798, 0.025396825396825393]","[0.6406015691288699, 3.381167204778058, 0.6123724356957945, 0.2565054931716101, 0.506622805119022, 0.4112987559751022]","[0.44888461305031757, 1.0218377346386653, 1.0801234497346435, 0.45017003590253535, 0.5291502622129183, 0.2860712056357254]","[0.9418471337705566, 2.4855668021685373, 1.0801234497346435, 0.4684938974912395, 0.9189365834726815, 0.4049952641959705]","[19, 15, 13, 12, 10, 7]","[3.0, 9.0, 4.0, 1.0, 3.0, 1.0]","[0.17857142857142858, 0.1935483870967742, 0.13333333333333333, 0.15789473684210525, 0.21428571428571427, 0.2]","[nan, nan, nan, nan, nan, nan]","[0.3860980437558667, -0.324397082507714, 0.30629605493640677, 0.6591048476119151, 0.4659000325753276, 0.6787053360938874]","[0.7828582569036703, 0.2616978117955086, 0.7948099358081925, 0.9472607197334478, 0.8390345434711802, 0.9450681254201408]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Republika - republika-amp-suites
7.651515151515151,0.22727272727272727,4.999766899766899,2.2360158540956054,66,1.0993626084858379,0.010606060606060608,0.0035353535353535356,0.017659352142110795,0.48486994274367423,0.6332495404873149,2.1049928615077076,22,9.0,0.5151515151515151,0.8490068485382358,-0.4469863546775887,0.22827595631833253,25.968693249114306,"[7.846153846153846, 6.25, 8.285714285714286, 7.666666666666667, 8.6, 7.1]","[0.23076923076923078, 0.25, 0.14285714285714285, 0.2222222222222222, 0.1, 0.4]","[5.8076923076923075, 5.357142857142857, 2.571428571428572, 3.2941176470588234, 4.933333333333334, 7.877777777777776]","[2.409915415049314, 2.3145502494313788, 1.6035674514745466, 1.8149704259460602, 2.2211108331943574, 2.806737924669451]","[13, 8, 7, 18, 10, 10]","[2.9125946206588775, 3.8700248653757994, 2.966105079274861, 1.8051271179259576, 3.1777739469821995, 4.015638715423346]","[0.06508875739644968, 0.65625, 0.46938775510204095, -0.018518518518518504, -0.040000000000000036, -0.09000000000000004]","[0.01775147928994083, -0.09375, -0.12244897959183675, 0.012345679012345678, 0.01, 0.04]","[0.10059171597633135, -2.392857142857143, -0.2755102040816325, 0.15522875816993464, 0.44333333333333347, 0.7377777777777779]","[0.20000000000000018, 1.143368561167687, 2.2407216099581255, 2.5820262523648427, 1.1273124382057236, 1.3444329659748753]","[1.6499158227686108, 1.565691185671328, 0.9464847243000456, 0.22607766610417565, 1.523732016878053, 1.294575577525671]","[1.2472191289246473, 2.8262165522125158, 0.6519202405202649, 1.600057869323852, 2.5665739006117843, 1.635724682853211]","[5, 5, 5, 6, 7, 7]","[2.666666666666667, 7.0, 1.5, 5.0, 7.0, 5.0]","[0.6923076923076923, 0.5, 0.2857142857142857, 0.6666666666666666, 0.3, 0.4]","[nan, nan, nan, nan, nan, nan]","[-0.33825847014384874, -1.2298922298382018, -0.09271388916089371, -0.4385225073785548, 0.08285048624191807, -0.7550703963624139]","[0.1826639263416038, 0.02576210479086777, 0.3587961157785855, 0.5358821050490488, 0.6515718093555088, 0.2315996101412722]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Oben - star-gmbh
8.587264150943396,0.07665094339622641,2.7645129313225376,1.6626824505366433,848,0.22413542840673628,0.0007468553459119491,3.930817610062905e-05,-0.0001233463456950793,0.15426382942870798,0.27892886855295773,1.0799939003804375,65,5.5,0.29245283018867924,0.304607755907895,0.07573606365376805,0.5297480677537992,-14.107360638598898,"[8.397849462365592, 8.566326530612244, 8.503355704697986, 8.34, 8.841121495327103, 8.887417218543046, 8.0]","[0.08602150537634409, 0.09183673469387756, 0.08053691275167785, 0.11333333333333333, 0.037383177570093455, 0.039735099337748346, 0.0]","[3.546517064048621, 2.585321821036107, 2.954380555051696, 3.74268456375839, 1.625462881326045, 2.047240618101545, 2.0]","[1.883219866093341, 1.60789359754808, 1.7188311595534032, 1.9346019135104746, 1.274936422464291, 1.4308181638844066, 1.4142135623730951]","[93, 196, 149, 150, 107, 151, 2]","[0.7756890622765376, 0.45301346672695786, 0.5565240554381674, 0.6242604421468521, 0.4887211534087008, 0.46014223724051817, 25.41240947286419]","[0.02473118279569893, 0.018707482993197275, -0.010738255033557045, -0.00711111111111111, -0.009034267912772587, -0.0015452538631346524, -0.5]","[-0.010035842293906808, -0.004421768707482994, 0.00044742729306487697, 0.0015555555555555555, 0.00031152647975077883, 0.0002207505518763796, 0.0]","[0.026065999258435286, -0.02943936195167722, 0.016014811386253165, 0.029279693486590156, 0.008690514555806205, 0.012186952881175333, 0.0]","[0.3918449233960973, 0.5569496833364592, 0.18901309528186494, 0.03129171911020663, 0.12017935827311337, 0.2303368905415911, nan]","[0.4102153096433412, 0.7004820533820365, 0.6739286017937647, 0.4194205620228356, 1.1073887863915985, 0.6636674546167975, 1.4142135623730951]","[1.2429496386920857, 0.8692288497265193, 1.7216445413423105, 2.3044504616606876, 0.7800132552034942, 1.8535293418273597, nan]","[28, 41, 36, 35, 27, 30, 1]","[5.0, 3.875, 8.333333333333334, 9.0, 4.0, 9.0, 0.0]","[0.3010752688172043, 0.2193877551020408, 0.24161073825503357, 0.28, 0.32710280373831774, 0.423841059602649, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[-0.030073618367124015, 0.06404001744875931, 0.028863637429826866, -0.062389133409499344, 0.2175443103614933, 0.24340574586676578, -0.2523178667998145]","[0.38953485754871825, 0.5397629708962693, 0.5244286614810981, 0.38307361957660024, 0.7820624473880764, 0.7125441307965477, 0.6538518513557631]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa YAYS Antwerp Opera by Numa - yays-antwerp-opera
