review_text,predicted_labels
"""Worst tight car park ever! Numa The Best/Worst design I have come across, this is our 7th stay on this trip, and we could laugh if it wasn’t so laughable! (Sarcasm) Numa WhatsApp asks if I need help, ask them to call, gave me a number to call them back, weird! Says 5-10 minutes, waited 20 So much for 5 star service! Lady on the phone, Tatjana, doesn’t listen, threatens to hang up when I am trying to walk her through all the things missing or inadequate! Asks me to go to some storeroom to pick up pot, pan cutting board myself No face towels! No floor mat from Terrace to Living room, not very good, how to maintain perfect cleanliness? Kitchen completely inadequate, warning sign re sensitive smoke alarm , if so then were is the air extraction? Opening the door likely no help if you fry a steak, and wants me to pay 2500 Euro if the fire brigade is coming? Toilet entrance in the kitchen area! Inside no extraction fan! Good luck if you do your business and cook right after, the smell/aroma will make you real hungry? Location of wardrobe in front of entrance door, furthest away from bath & bed? Who designs something like that? Wifi, completely wonky, inconsistent reception! Update, spoken to a young lady sitting in an office just next to the outdoor gym, and while it was not her job, she did manage to get us a new cutting board, larger then the mini we had & a better knife! So thank you for that, exemplary service from one person! 🙏🏻""","Parking and Transport, Staff and Customer Service, Room Size and Layout"
"""The shower is open, it doesn’t have door. The worst thing was +32 degrees outside and the AC was not working and nobody came to fix during our stay. We asked to fix everyday, they were promissing but nobody came.""","Temperature and Ventilation, Staff and Customer Service, Amenities and Facilities"
"""It could have been such a great stay but they screwed it up completely. The airco didn’t work, which can happen, and they would check and let us know next day. No reaction and after contacting again no room available anymore because the airco was broken in more rooms. After checking some reviews the airco was broken for days already in almost the whole building. So it was just keeping you on the line and hoping you wouldn’t react. After mentioning that there are still rooms available on booking, suddenly it was possible again to get another room but a downgrade. We would get 15% reduction. We have to check out the next day and check in again the day after. The next day again no reaction and after contacting around 15h, ONLY POSSIBLE VIA WHATSAPP btw with a super annoying chatbot you have to go through every time, they suddenly realize there is no room available after all. We have to check in the same room again and check out the day after again. Day 3 already and messing with us the whole time. We decide to leave the apartment and we would get the money back. Last but not least, I had to arrange financially everything myself by booking, I can understand in some way, but Booking also couldn’t reach the company. The day after I get an invoice by Numa for three nights while we only stayed two nights. Then suddenly I had a number to call so I did immediately. Again explaining everything as they didn’t understand at the beginning and it was an automatic bill I could ignore. They would charge us only two nights for sure. I asked to get a correct bill to verify but never received it. Luckily we got at the end correctly all money back and only two nights were charged with 15% reduction. BUT WHAT AN AMATEURISH APPROACH, SUCH A PITY!""","Temperature and Ventilation, Check-in/Check-out Issues, Digital and Automation Issues"
No airconditioning at all and only a little desk fan to circulate air. Was not pleasant with the heat.,"Temperature and Ventilation, , "
"""Airconditioning was broken all the time, and my room got over 30 degrees. Very uncomfortable""","Temperature and Ventilation, , "
This property was advertised as having an AC. When I showed up the AC doesn’t work. They were not able to move me to a room that has a functioning AC. After hours on messages with them (there are no staff at the property). They offered me 15% discount. I don’t want their discount I want an air conditioned room as I booked one.,"Temperature and Ventilation, Staff and Customer Service, Digital and Automation Issues"
"""We were a group of 4 each booked a room, 2 rooms the A/C was working normally and the other 2 didn’t work. Messaged them on WhatsApp they said they can’t do anything about it. We had a booking in a different hotel and changed it only because this had AC""","Temperature and Ventilation, Staff and Customer Service, "
"""Die Lüftung im Zimmer war sehr laut. Mir wurde ein anderes Zimmer angeboten, dort war die Lüftung ebenfalls laut. Scheint ein Haus-internes Problem zu sein. Für diejenigen, die nicht so empfindlich auf Geräusche reagieren, sollte es auch kein Problem darstellen.""","Noise Issues, Temperature and Ventilation, "
"""Aplink vien gejai , negaliu apkest Realiai kazkoks geju rajonas , visur mirga “vaivorykstes” pilnos pakampes ju , kiek kur vaiksciojom tiek nemaciau apart sios vietos""","Location and Surroundings, , "
"""В номере за 4 дня ни разу не убирались почему-то. Также сам номер отличается от того, что было на картинке. Но это не критично.""","Cleanliness and Hygiene, Room Size and Layout, "
"""L'insonorisation laisse à désirer (couloir), le personnel d'entretien fait plus de bruits que les occupants de l'hôtel et n'est malheureusement pas sympathique (n'a jamais répondu à mes salutations répétées chaque jour).""","Noise Issues, Staff and Customer Service, "
"""Duschkopf und brause waren undicht, Duschwasser lief schlecht ab""","Cleanliness and Hygiene, Amenities and Facilities, "
"""Gewöhnungsbedürftig für mich war, im Hotel keinen direkten Ansprechpartner zu haben. Woher bekommt man Toilettenpapier ... ich habe es dann gekauft. Keine Bettlampe / Nachttischlampe.""","Amenities and Facilities, Staff and Customer Service, Digital and Automation Issues"
Ontbijt was erg beperkt. Geen goede prijs kwaliteitverhouding.,"Breakfast Issues, Value for Money, "
"""Het is niet echt een concept voor ons. Feitelijk is het een hotel waar nagenoeg geen personeel is. Via whatsapp wordt je opzich steeds goed geholpen maar je moet er van houden. Ook mis ik een lobby waar je nog even kunt zitten. Verder is de locatie midden in een vrij rauwe wijk, wij voelden ons er savonds niet op ons gemak. Ook merk je dat er veel """"gasten"""" worden uitgenodigd op de Kamers, we voelden ons er niet zo prettig bij. Op de slaapkamer hing ook een rioollucht maar dat merkte we in Berlijn wel meer. Waarschijnlijk hebben we ons gewoon niet goed verdiept in het concept van het hotel,voor ons was het niet geschikt.""","Staff and Customer Service, Location and Surroundings, Cleanliness and Hygiene"
"""Tijdens ons verblijf van woensdag tot zondag is er geen enkele keer gepoetst in onze studio. Bedden of handdoeken worden niet ververst, vuilbakjes worden niet geleegd, toiletpapier niet aangevuld. Enorm spijtig voor de prijs die je betaalt. Je krijgt enorm veel mailtjes en berichten van het bedrijf voor, tijdens en na het verblijf.""","Cleanliness and Hygiene, Value for Money, Digital and Automation Issues"
"""-Das es im Hotel keinen Ansprechpartner gab. -Der Zugang ins Hotel, war schon fast ein Terror, ständig ging der Code nicht! -Silberfische im 1. Zimmer, im 2. Zimmer, ging die Lüftung im WC und Dusche nicht, das Wasser von der Dusche lief nicht ab!""","Cleanliness and Hygiene, Temperature and Ventilation, Digital and Automation Issues"
"""Park Möglichkeiten sind sehr schlecht.. Leider gibt es bei Problemen nur eine Telefonnummer (oder WhatsApp) und kein Persönlichen Ansprechpartner. Da es Probleme mit dem Zimmer gab, durften bzw. konnten wir endlich (18 Std. später und mehrfacher nachfragen) das Zimmer wechseln, Es würde uns danach geholfen und das neue Zimmer war super.""","Parking and Transport, Staff and Customer Service, Room Size and Layout"
"""szkoad ze bkieng nie ifnormeuje ze nia ma recpecjie tylko odprawy Online, troche to denerwuajce za traka cena., skonowani ID ktory nei wiadomo gdzi etrafia tez jest slabe""","Check-in/Check-out Issues, Digital and Automation Issues, Value for Money"
Die Matratze war viel zu hart und konnte nicht ausgetauscht werden. Der Schrank hatte keine Fächer. Im WC war keine Ablage .Im Badbereich waren zu wenig Haken. Es gab nur einen Stuhl auf dem Balkon,"Room Size and Layout, Amenities and Facilities, "
"""Das kein Personal vor Ort ist, wussten wir ja, aber wenn man schon jemanden an die Rezeption setzt, dann erwartet man doch als Gast wenigstens eine Begrüssung oder wenigstens kurzen Blickkontakt und nicht jemanden, der mit Kapuze auf dem Kopf am Handy spielt. Das Frühstück war schlecht. Auswahl bescheiden. Der Frühstücksraum dreckig. Kein Tisch abgewischt. Im Appartement wurde offenbar von den vorherigen Gästen das Rauchverbot nicht eingehalten. Das war für uns als Familie äußerst unangenehm.""","Breakfast Issues, Cleanliness and Hygiene, Staff and Customer Service"
Service & Kommunikation katastrophal. Es gab eine Fehlbuchung seitens des Hotels und diese wurde nicht gut gelöst.,"Staff and Customer Service, Check-in/Check-out Issues, "
"""Kein Personal vor Ort, wir haben zwei Tage bei offenen Fenster geschlafen da dieses defekt war. Frühstück war maximal unterdurchschnittlich. Wenig Auswahl und um 8 Uhr bereits geplündert. Aufgefüllt wurde nur gegen Nachfrage. Toilette im Frühstücksraum sieht aus wie auf dem Bahnhof Zoo, wirklich schlimm. Keine Zwischenreinigung der Zimmer während des Aufenthalts.""","Breakfast Issues, Cleanliness and Hygiene, Staff and Customer Service"
Ich habe mich nach den Bildern gerichtet und da hatte man bei dem Zimmer eine Dachterrasse und daher die Buchung und das war ein Reinfall hatte ein anderes bekommen das nicht den Bilder entsprach schade,"Room Size and Layout, Value for Money, "
"""Totalement déshumanisé, les seuls personnes rencontrées au PDJ vous demandent uniquement votre nº de chambre et vous obligent à ressortir dans la rue pour rentrer dans votre chambre . Au secours, rien d’humain et l’homme remplacé par l’IT et l’IA. Déprimant et hors de prix !!!!""","Digital and Automation Issues, Staff and Customer Service, Value for Money"
"""""""Ausgefallene"""" Klimaanlage bei über 30 Grad ist eine Zumutung. Seitens des Hotels leider nur hinhalten es Standartreaktion und keinerlei Kulanz oder Entgegenkommen.""","Temperature and Ventilation, Staff and Customer Service, "
"""Das die Klimaanlage im Zimmer nicht funktionierte und man uns belogen hat. Angeblich Ausfall im ganzen Haus. Das stimmte aber nicht. Das war bereits vor unserem Check in bekannt, aber man hat uns nicht informiert! Kein anderes Zimmer frei! Wir sollten entweder kostenlos stornieren oder 25% Ermäßigung akzeptieren. Tolle Vorschläge! Das war für mich Abzocke! Wir waren bestimmt nicht die ersten Gäste, bei denen das so gemacht wurde. Darüberhinaus war der Toilettensitz defekt. Sollte angeblich repariert werden. Das war bis zur Abreise nicht der Fall! Das Konzept ohne Rezeption geht auf. Niemand kann sich vor Ort beschweren und wird am Telefon oder per WhatsApp hingehalten.""","Temperature and Ventilation, Check-in/Check-out Issues, Digital and Automation Issues"
Klimaanlage war defekt was wohl schon seit längerem bekannt war. Wir wurden aber nicht vorab informiert. Ein versprochener Ventilator wurde dann nicht gebracht. Da kein Personal vor Ort ist war es schwer jemanden zu erreichen. Auch auf der Hotline hat es mehrere Versuche gebraucht und dann war Support nur in Englisch verfügbar. An einem der drei Tage war das Frühstücksbuffet von Fliegen befallen.,"Temperature and Ventilation, Staff and Customer Service, Breakfast Issues"
"""1. Absturzgefahr, da Fenster nicht abgeschlossen war und keine ausreichende Brüstung vorhanden war. 2. Parkplatz mitgebucht, aber viel zu eng um reinzukommen. Gab keine Rückerstattung, obwohl wir das Problem direkt gemeldet haben bei Ankunft. 3. Küche gehabt, welche man zum Kochen nur verwenden kann, wenn sichergestellt ist, das die Brandmeldeanlage nicht auslöst. Bei Missachtung Drohung mit bis zu 2.500€ Strafe. Fazit: Parkplatz bezahlt und mussten anderweitig ebenso kostenpflichtig parken; Küche mitbezahlt und mussten anderweitig Kochen, da Kochen zu riskant war!!""","Parking and Transport, Amenities and Facilities, Accessibility"
"""Sauberkeit (Insekten - Silberfische), Dusche hat einen unangenehmen Geruch, Sehr hellhörig und laute Maschinengeräusche in der Nacht""","Cleanliness and Hygiene, Noise Issues, Temperature and Ventilation"
